57.0,Student,Tier_3,79571.87879,79571.37207695132
24.0,Self_Employed,Tier_2,62187.23708,62187.278231235476
53.0,Student,Tier_1,18766.67623,18767.49985513905
25.0,Retired,Tier_2,72741.63897,72741.64243586687
20.0,Retired,Tier_2,65707.86626,65707.32827078074
50.0,Professional,Tier_2,49291.53327,49292.31564570416
41.0,Student,Tier_2,67629.16078,67629.08066263833
64.0,Retired,Tier_3,46595.24533,46595.71031632409
33.0,Self_Employed,Tier_1,39994.93513,39995.08184394611
26.0,Professional,Tier_2,69185.37662,69185.2686760312
33.0,Self_Employed,Tier_1,50184.92001,50185.098773960795
22.0,Professional,Tier_2,93628.2167,93627.83002445957
30.0,Retired,Tier_3,38980.56369,38980.96836180114
47.0,Professional,Tier_1,21798.16847,21798.495204274936
51.0,Professional,Tier_3,86223.48197,86222.9079398214
33.0,Student,Tier_2,61971.75926,61972.252725882005
35.0,Retired,Tier_1,68244.12014,68243.70360440353
23.0,Self_Employed,Tier_3,100501.4795,100500.21394226328
60.0,Professional,Tier_1,46256.98084,46257.43520969399
42.0,Retired,Tier_1,53503.73097,53503.352855516976
40.0,Self_Employed,Tier_3,101355.0516,101354.81421792164
21.0,Professional,Tier_2,32759.45635,32760.143461227555
27.0,Retired,Tier_1,45085.36796,45086.02875761947
21.0,Student,Tier_2,98336.30159,98335.3440987955
49.0,Student,Tier_1,62200.01475,62200.46836407308
20.0,Student,Tier_2,67371.32282,67371.38440508892
22.0,Student,Tier_1,63758.93053,63759.780847681424
63.0,Professional,Tier_2,149450.5662,149449.11942798924
31.0,Retired,Tier_1,33798.98325,33800.458423392665
61.0,Self_Employed,Tier_3,92376.90317,92377.06755171152
61.0,Self_Employed,Tier_2,116476.3233,116476.16240060172
56.0,Retired,Tier_3,146451.2421,146450.87878109215
28.0,Retired,Tier_2,593.8468243,593.8203705041011
28.0,Retired,Tier_2,817.164623,817.1533227417578
51.0,Self_Employed,Tier_2,637.8943634,637.8166590581268
34.0,Self_Employed,Tier_3,971.7881583,971.7318534289061
34.0,Student,Tier_3,1736.502282,1736.5792948976014
58.0,Professional,Tier_3,885.6991262,885.6267058561087
29.0,Professional,Tier_2,1342.76834,1342.7479842686514
28.0,Self_Employed,Tier_1,782.2021763,782.1229442981565
23.0,Student,Tier_3,1133.214823,1133.1789060348242
56.0,Retired,Tier_1,871.4758242,871.421645718144
32.0,Retired,Tier_3,767.0237054,766.9491574493268
61.0,Student,Tier_2,1096.448383,1096.3991353028186
33.0,Professional,Tier_1,438.2582094,438.13825503336955
37.0,Retired,Tier_2,1187.499995,1187.4799927164431
47.0,Professional,Tier_2,514.432881,514.3132279796055
29.0,Professional,Tier_2,1750.85983,1750.853166837073
53.0,Professional,Tier_3,1153.187224,1153.1023072592548
23.0,Professional,Tier_3,981.4958717,981.4282543685903
23.0,Professional,Tier_2,1778.610924,1778.6294594941978
46.0,Self_Employed,Tier_1,1436.020739,1435.9938796965148
38.0,Self_Employed,Tier_3,1480.815326,1480.7908342524206
40.0,Retired,Tier_1,1187.165805,1187.1150926220707
34.0,Self_Employed,Tier_1,1366.14619,1366.0998880515347
28.0,Student,Tier_2,689.4554907,689.3449049640203
45.0,Retired,Tier_2,1608.470456,1608.432327985107
54.0,Retired,Tier_1,420.61666,420.49329305960885
21.0,Retired,Tier_2,2264.769268,2264.8220495380356
44.0,Professional,Tier_2,2229.170211,2229.2071617708584
63.0,Self_Employed,Tier_3,2073.332348,2073.3237457082714
55.0,Self_Employed,Tier_1,1053.392719,1053.2962898405285
48.0,Self_Employed,Tier_2,1445.322022,1445.2593629530986
45.0,Student,Tier_2,1764.237644,1764.1964853686536
46.0,Student,Tier_3,2552.067197,2552.1071110691446
42.0,Retired,Tier_2,1983.766803,1983.753333325552
36.0,Professional,Tier_3,1789.06944,1789.0514490489873
51.0,Professional,Tier_2,2064.040156,2064.0368151340977
51.0,Retired,Tier_2,2375.483285,2375.4590741751626
43.0,Professional,Tier_3,1894.04681,1894.0053043541611
26.0,Self_Employed,Tier_1,2124.952059,2124.9349038166197
61.0,Student,Tier_3,1960.875698,1960.8439618650718
39.0,Self_Employed,Tier_2,851.039702,850.9086156772315
45.0,Professional,Tier_3,3149.905948,3149.9426381844623
51.0,Professional,Tier_2,2276.637914,2276.6486566893323
37.0,Retired,Tier_2,2658.762381,2658.7943830985582
38.0,Student,Tier_2,1408.095602,1407.9984414959263
36.0,Student,Tier_3,2232.157166,2232.1457691299283
30.0,Student,Tier_2,2285.947032,2285.95623833736
33.0,Self_Employed,Tier_2,2033.402817,2033.3412516159206
44.0,Self_Employed,Tier_1,1613.269648,1613.1986970034272
41.0,Student,Tier_1,837.3554249,837.2065278025913
27.0,Professional,Tier_1,961.1482618,961.0086109259865
58.0,Retired,Tier_2,2394.755353,2394.74407865968
26.0,Student,Tier_1,2410.069492,2410.0277914955473
59.0,Student,Tier_1,605.9575782,605.8227036272511
28.0,Self_Employed,Tier_2,2973.928893,2973.9703932496013
62.0,Professional,Tier_1,860.3505588,860.1928327091492
31.0,Retired,Tier_3,3183.560927,3183.607980166834
18.0,Retired,Tier_2,2284.832671,2284.786117806882
62.0,Retired,Tier_3,3435.823045,3435.8943647326814
53.0,Student,Tier_2,2181.340955,2181.3129742654432
64.0,Student,Tier_2,2362.722481,2362.72768241747
22.0,Professional,Tier_1,1210.200598,1210.1273200453015
51.0,Self_Employed,Tier_1,1139.305758,1139.172684597328
31.0,Self_Employed,Tier_1,520.3850015,520.2367433915232
45.0,Student,Tier_1,1105.90768,1105.8085894780982
20.0,Professional,Tier_1,2118.898465,2118.8697006487682
29.0,Retired,Tier_1,502.975998,502.84251175427374
37.0,Student,Tier_3,2994.57296,2994.585125310634
21.0,Student,Tier_1,844.5682336,844.4397702702321
63.0,Student,Tier_1,475.9044535,475.77852850344607
33.0,Student,Tier_2,1890.951035,1890.8680763303364
55.0,Student,Tier_2,3141.282047,3141.33258482841
41.0,Professional,Tier_2,3111.566778,3111.589166605161
38.0,Student,Tier_1,396.4751368,396.312704488111
43.0,Self_Employed,Tier_1,1686.628418,1686.5388179361607
53.0,Professional,Tier_3,1972.675528,1972.5659921843085
51.0,Student,Tier_2,3507.230994,3507.2736113830097
41.0,Retired,Tier_2,2591.324815,2591.31580664278
52.0,Retired,Tier_2,1488.127159,1488.025895691499
34.0,Retired,Tier_2,3634.414503,3634.4157312613934
61.0,Student,Tier_2,3778.578135,3778.6067079802137
57.0,Professional,Tier_3,3933.104179,3933.1150736430723
21.0,Student,Tier_2,3317.89311,3317.8856092956617
54.0,Professional,Tier_2,3870.778352,3870.813749133079
53.0,Professional,Tier_1,1884.285721,1884.2340528007608
24.0,Retired,Tier_2,1584.205489,1584.1203724630086
50.0,Student,Tier_2,3139.305633,3139.307182767655
26.0,Retired,Tier_1,473.2356203,473.0789035197111
62.0,Self_Employed,Tier_1,3095.519674,3095.4972972717696
39.0,Retired,Tier_2,1154.722785,1154.5952251454312
44.0,Professional,Tier_2,3945.574935,3945.610707264924
60.0,Self_Employed,Tier_1,2231.364069,2231.2882312361116
23.0,Professional,Tier_2,3281.722937,3281.714859253634
52.0,Self_Employed,Tier_2,2781.739581,2781.724969945098
39.0,Self_Employed,Tier_2,2678.57957,2678.5787945433976
24.0,Self_Employed,Tier_1,855.5244007,855.4180481035548
39.0,Self_Employed,Tier_2,2889.591019,2889.56930470596
21.0,Retired,Tier_2,2128.107778,2128.014997376985
36.0,Retired,Tier_1,2345.23624,2345.192315580635
45.0,Retired,Tier_2,3650.671899,3650.668792343444
41.0,Self_Employed,Tier_2,3799.121471,3799.1264019942087
35.0,Retired,Tier_1,1403.242942,1403.1418657476563
47.0,Student,Tier_1,2818.747269,2818.7326299975625
20.0,Student,Tier_2,3473.199376,3473.1818688824114
46.0,Self_Employed,Tier_1,2853.912423,2853.856553307462
63.0,Professional,Tier_3,4567.38911,4567.443295802666
18.0,Student,Tier_2,2396.848312,2396.815979742598
43.0,Self_Employed,Tier_1,243.2199832,243.0862640457332
54.0,Self_Employed,Tier_3,4238.681718,4238.710102226461
51.0,Retired,Tier_3,4138.363757,4138.378588699259
60.0,Self_Employed,Tier_3,3717.150201,3717.1863006073013
61.0,Professional,Tier_2,2260.710091,2260.6647716395332
64.0,Student,Tier_2,4152.505455,4152.563832484355
62.0,Self_Employed,Tier_2,3102.492268,3102.491465696071
51.0,Professional,Tier_1,2662.545609,2662.494973994741
36.0,Professional,Tier_3,5202.925473,5202.982184472655
31.0,Self_Employed,Tier_2,3860.457546,3860.4499723984245
47.0,Retired,Tier_1,1813.019257,1812.8882769169304
64.0,Student,Tier_2,2447.83414,2447.782621331026
50.0,Student,Tier_2,575.0301715,574.9159163810646
30.0,Student,Tier_2,3820.218886,3820.2087519479815
28.0,Self_Employed,Tier_3,3925.654446,3925.646641082293
57.0,Student,Tier_3,4023.853412,4023.8754306182145
29.0,Retired,Tier_2,3738.179983,3738.1883065377815
61.0,Self_Employed,Tier_1,2550.108394,2550.048699487281
44.0,Self_Employed,Tier_2,4329.729502,4329.733035431318
45.0,Professional,Tier_1,3464.77015,3464.7596057153173
42.0,Self_Employed,Tier_1,2549.201915,2549.141152235311
34.0,Self_Employed,Tier_1,2112.38273,2112.3683374540074
34.0,Student,Tier_2,2719.364561,2719.320021681001
62.0,Retired,Tier_1,1789.889947,1789.7849778034179
57.0,Student,Tier_2,2589.074473,2589.01395539664
28.0,Self_Employed,Tier_2,4351.049248,4351.070171663674
28.0,Professional,Tier_3,4501.742205,4501.764986214182
61.0,Professional,Tier_1,2164.966382,2164.9186882445483
21.0,Retired,Tier_1,2327.098982,2327.0320625885993
59.0,Professional,Tier_1,2206.506384,2206.4599666672502
49.0,Student,Tier_2,5022.026882,5022.079199120332
20.0,Self_Employed,Tier_2,3685.760877,3685.7598502322685
26.0,Professional,Tier_3,5167.730577,5167.7356291709
28.0,Retired,Tier_1,3648.745527,3648.7306155828624
46.0,Professional,Tier_2,3873.259265,3873.2579104518218
63.0,Professional,Tier_3,4719.994466,4720.035639498531
31.0,Student,Tier_3,4900.81538,4900.850981767932
18.0,Student,Tier_2,4005.485967,4005.4611481581815
41.0,Professional,Tier_2,4315.345195,4315.334541498032
22.0,Retired,Tier_2,5545.810383,5545.86340637223
24.0,Self_Employed,Tier_2,3599.661476,3599.677398668964
59.0,Student,Tier_3,4671.540451,4671.57597142345
20.0,Professional,Tier_3,3785.374015,3785.3526164884324
64.0,Student,Tier_1,2159.981621,2159.8773106930435
50.0,Professional,Tier_2,4004.852911,4004.864073324414
49.0,Retired,Tier_2,5500.197695,5500.219642544397
37.0,Professional,Tier_1,2567.76976,2567.7344065050697
51.0,Student,Tier_1,2193.424402,2193.3662499577936
28.0,Professional,Tier_3,5541.829152,5541.854831133505
40.0,Self_Employed,Tier_1,2758.315853,2758.256063633759
42.0,Retired,Tier_2,4253.959547,4253.954567117002
37.0,Self_Employed,Tier_3,4944.324899,4944.3272395115855
57.0,Retired,Tier_1,2723.482458,2723.419230055673
55.0,Retired,Tier_1,2315.636603,2315.608622601973
49.0,Retired,Tier_2,2738.504802,2738.4323136092403
25.0,Student,Tier_1,510.2082701,510.0769819482834
25.0,Student,Tier_1,4217.138521,4217.1288989711675
32.0,Student,Tier_2,5046.748632,5046.772996546884
46.0,Self_Employed,Tier_2,4679.686367,4679.688098790679
22.0,Retired,Tier_3,4895.693498,4895.706837252447
36.0,Student,Tier_1,2887.885622,2887.818134913762
38.0,Self_Employed,Tier_2,3597.295329,3597.3095576906803
61.0,Self_Employed,Tier_2,1702.495028,1702.3967753154006
27.0,Self_Employed,Tier_1,3145.903837,3145.8065724500484
43.0,Self_Employed,Tier_2,3091.02559,3090.9865589866213
47.0,Student,Tier_2,4660.073678,4660.07023992902
22.0,Self_Employed,Tier_3,5333.153969,5333.205388750224
62.0,Professional,Tier_2,4102.10285,4102.091166654791
25.0,Self_Employed,Tier_1,1668.669842,1668.5632120095643
57.0,Self_Employed,Tier_2,2764.133453,2764.0631684242044
40.0,Student,Tier_2,1984.51586,1984.4780014504026
34.0,Retired,Tier_2,4310.991863,4310.987472382767
49.0,Retired,Tier_3,3541.042927,3541.0395377673112
62.0,Student,Tier_1,1057.763753,1057.6857373707458
61.0,Self_Employed,Tier_3,5657.066133,5657.096773616225
28.0,Self_Employed,Tier_2,4951.370721,4951.338260222016
20.0,Student,Tier_1,2888.104096,2888.0778481456277
63.0,Student,Tier_3,6309.099545,6309.185843123842
33.0,Professional,Tier_2,4530.791358,4530.799738836701
24.0,Retired,Tier_1,2674.396134,2674.383315715471
57.0,Professional,Tier_2,4112.75684,4112.72013044721
43.0,Professional,Tier_2,5021.402728,5021.4111436521525
24.0,Student,Tier_2,5760.594868,5760.5907724309745
48.0,Student,Tier_2,5240.373147,5240.407005253525
34.0,Professional,Tier_2,3219.04364,3219.0079964957795
18.0,Student,Tier_1,577.9637541,577.8150074530301
39.0,Retired,Tier_3,2358.282293,2358.2120636099985
54.0,Retired,Tier_1,2721.700982,2721.6787115029106
50.0,Professional,Tier_3,4589.233657,4589.243906109367
18.0,Self_Employed,Tier_1,1111.427199,1111.293195528089
23.0,Self_Employed,Tier_3,4050.364453,4050.3679380541225
22.0,Student,Tier_2,4382.614917,4382.609395476523
21.0,Professional,Tier_1,3134.026898,3133.954949727546
57.0,Self_Employed,Tier_2,3276.636766,3276.5534035051487
28.0,Self_Employed,Tier_1,2769.787838,2769.764286268987
54.0,Self_Employed,Tier_1,352.4108113,352.27745310656763
31.0,Student,Tier_1,2761.511974,2761.4779772625943
39.0,Student,Tier_2,4522.478115,4522.416608902106
38.0,Professional,Tier_2,5043.525542,5043.498331048926
48.0,Student,Tier_2,5641.209764,5641.196779125715
64.0,Professional,Tier_1,1208.711024,1208.6037194900352
47.0,Retired,Tier_3,6269.165396,6269.192234731051
62.0,Professional,Tier_3,5226.634367,5226.57336476233
62.0,Professional,Tier_1,3449.222866,3449.17925145158
30.0,Retired,Tier_1,3932.620496,3932.5722432882126
52.0,Professional,Tier_1,4519.671055,4519.641027189061
57.0,Retired,Tier_1,1266.251476,1266.1635660461045
20.0,Self_Employed,Tier_2,5389.483495,5389.49087636986
59.0,Retired,Tier_1,1962.899376,1962.7883751154961
62.0,Student,Tier_2,6762.670177,6762.697164796629
57.0,Professional,Tier_2,5368.923505,5368.921451155032
51.0,Self_Employed,Tier_2,5978.141065,5978.132315938594
37.0,Student,Tier_1,779.294695,779.2095188031233
59.0,Retired,Tier_2,7462.657142,7462.696446248439
61.0,Professional,Tier_2,5584.600498,5584.6075192987355
28.0,Retired,Tier_1,1774.321592,1774.1707430596584
59.0,Professional,Tier_2,5678.121997,5678.143151019884
45.0,Student,Tier_3,4284.227164,4284.142980903469
60.0,Student,Tier_2,5386.408335,5386.396526914422
36.0,Student,Tier_2,3230.137977,3230.1185642805594
34.0,Retired,Tier_2,5847.711553,5847.68029192629
31.0,Student,Tier_2,5357.639169,5357.647174074888
30.0,Student,Tier_3,5880.518916,5880.549305317159
41.0,Student,Tier_2,6034.941059,6034.96165167174
36.0,Student,Tier_2,3020.601886,3020.4695675753587
36.0,Professional,Tier_3,5527.778683,5527.828891647787
35.0,Professional,Tier_2,5091.850857,5091.866150180789
28.0,Retired,Tier_2,5369.001174,5369.034530508864
57.0,Student,Tier_2,5522.386975,5522.40331122321
18.0,Retired,Tier_1,960.6921669,960.6072741251406
54.0,Professional,Tier_2,2256.029541,2255.9503852257194
19.0,Self_Employed,Tier_2,7348.721259,7348.739164468888
30.0,Professional,Tier_2,5709.690064,5709.6795614023395
21.0,Student,Tier_2,3055.216398,3055.1476789925873
55.0,Retired,Tier_2,3701.635539,3701.584193818613
30.0,Retired,Tier_1,3632.505162,3632.4332631343054
33.0,Retired,Tier_3,7470.549282,7470.6256910635275
58.0,Retired,Tier_2,5586.904958,5586.961316358976
34.0,Self_Employed,Tier_2,3429.594824,3429.552008872045
45.0,Self_Employed,Tier_3,7706.024431,7706.07887582961
28.0,Student,Tier_2,2233.345756,2233.2762263594577
39.0,Student,Tier_1,1862.459132,1862.3887852359662
42.0,Professional,Tier_3,7165.488821,7165.516216248521
46.0,Self_Employed,Tier_1,2498.892581,2498.79661699286
31.0,Retired,Tier_1,3405.599395,3405.5807793838844
62.0,Professional,Tier_2,5526.483439,5526.427213835298
31.0,Professional,Tier_3,6841.690854,6841.725675719903
51.0,Student,Tier_2,3187.302387,3187.2407977506837
23.0,Professional,Tier_1,1203.243845,1203.1732893304775
36.0,Professional,Tier_2,5565.73587,5565.733123053609
53.0,Self_Employed,Tier_2,5749.064495,5749.053978368205
50.0,Retired,Tier_2,6562.109151,6562.163914346625
37.0,Retired,Tier_1,2198.746818,2198.6580483612115
37.0,Self_Employed,Tier_3,7021.303388,7021.323277536046
29.0,Self_Employed,Tier_1,3983.39987,3983.382093749646
49.0,Student,Tier_2,4336.180059,4336.122429920511
39.0,Professional,Tier_2,5346.840903,5346.858319534126
31.0,Retired,Tier_3,5351.627628,5351.583645073421
30.0,Professional,Tier_1,3678.753022,3678.739883480152
39.0,Retired,Tier_1,3451.72455,3451.696842856308
38.0,Retired,Tier_2,7933.150809,7933.176042442571
23.0,Student,Tier_2,5782.725464,5782.7379702228345
32.0,Student,Tier_3,5540.389309,5540.3593107440665
46.0,Self_Employed,Tier_2,6257.260778,6257.257766820959
30.0,Self_Employed,Tier_3,7998.31464,7998.386178867919
40.0,Self_Employed,Tier_1,4824.932734,4824.904389287078
64.0,Retired,Tier_1,4744.973695,4744.929110172984
24.0,Retired,Tier_1,3846.73617,3846.721948890112
28.0,Professional,Tier_2,4012.484903,4012.410451990116
29.0,Student,Tier_1,3816.094939,3816.0834669040955
31.0,Professional,Tier_2,3294.65957,3294.543940329778
29.0,Student,Tier_2,7432.99639,7433.046811249408
50.0,Retired,Tier_1,3712.760548,3712.733681778402
37.0,Self_Employed,Tier_2,5067.361721,5067.346070775589
39.0,Student,Tier_1,2574.836545,2574.781146153068
49.0,Professional,Tier_3,5252.397735,5252.42256577225
61.0,Retired,Tier_3,9081.134844,9081.17121649129
33.0,Student,Tier_3,6481.464992,6481.526766397081
20.0,Professional,Tier_2,5812.485641,5812.5140170748455
18.0,Student,Tier_2,4951.926387,4951.818316448627
22.0,Professional,Tier_1,4639.875742,4639.86133718764
44.0,Retired,Tier_1,4707.363736,4707.32377999217
51.0,Student,Tier_1,5025.829287,5025.789162168423
62.0,Student,Tier_2,6318.3483,6318.365551714452
59.0,Professional,Tier_2,6253.021645,6253.031911523899
26.0,Self_Employed,Tier_3,5673.885313,5673.871639778502
26.0,Student,Tier_3,7813.058484,7813.036309821011
60.0,Professional,Tier_2,3667.497617,3667.3852289592205
19.0,Professional,Tier_2,7174.743472,7174.718326738841
45.0,Student,Tier_2,6398.460203,6398.501143019867
40.0,Retired,Tier_2,8142.9943,8143.032307594448
56.0,Professional,Tier_3,3720.435976,3720.376452497283
58.0,Student,Tier_3,8339.621629,8339.628861476282
50.0,Self_Employed,Tier_2,7364.352459,7364.335428429733
53.0,Professional,Tier_1,225.8340709,225.75741624719075
61.0,Student,Tier_1,4247.527888,4247.496007982634
23.0,Self_Employed,Tier_1,2031.751241,2031.664367728008
60.0,Student,Tier_3,6181.413692,6181.400262578127
30.0,Professional,Tier_2,6036.100558,6036.143124668439
38.0,Retired,Tier_3,9860.540239,9860.579196520403
57.0,Student,Tier_2,5317.067907,5316.994620136023
46.0,Professional,Tier_2,8270.264085,8270.331071141733
39.0,Student,Tier_2,6927.730761,6927.73455906197
42.0,Retired,Tier_1,5749.458253,5749.412295441644
50.0,Self_Employed,Tier_1,3919.838418,3919.8374301225954
41.0,Professional,Tier_2,7111.18957,7111.220635791291
51.0,Professional,Tier_2,7004.974707,7005.006121166789
61.0,Professional,Tier_2,6604.094985,6604.122535555889
62.0,Student,Tier_2,4890.092911,4890.074644857313
41.0,Student,Tier_2,7637.362756,7637.388433477939
55.0,Professional,Tier_2,7864.849638,7864.912688884817
50.0,Retired,Tier_2,3123.732894,3123.6603614734577
48.0,Student,Tier_2,2510.003541,2509.9531225391083
36.0,Professional,Tier_2,5150.510946,5150.388605273968
33.0,Student,Tier_2,6852.183345,6852.192059541174
49.0,Self_Employed,Tier_2,4051.887411,4051.877283026761
28.0,Self_Employed,Tier_2,7525.264151,7525.243361699387
24.0,Student,Tier_1,4628.455597,4628.440189488411
44.0,Retired,Tier_2,5349.274331,5349.216668101091
61.0,Professional,Tier_2,7429.500434,7429.521311973502
49.0,Professional,Tier_1,5511.727825,5511.719717816893
52.0,Retired,Tier_2,6453.369132,6453.3595191367085
24.0,Student,Tier_3,7751.190434,7751.256244897191
63.0,Self_Employed,Tier_1,4480.963363,4480.94558547131
47.0,Student,Tier_3,8759.053728,8759.083042719043
26.0,Retired,Tier_3,7887.537982,7887.601733390034
61.0,Self_Employed,Tier_2,7275.417074,7275.453603189217
49.0,Self_Employed,Tier_2,6521.009442,6521.047979640407
58.0,Student,Tier_2,6845.421877,6845.437777552726
62.0,Retired,Tier_3,6262.430509,6262.448409382063
59.0,Professional,Tier_2,4208.152314,4208.098644685764
37.0,Professional,Tier_1,5923.158702,5923.2027115557175
36.0,Professional,Tier_2,5953.309485,5953.291417293645
42.0,Self_Employed,Tier_2,3845.821756,3845.848703195459
52.0,Student,Tier_1,4565.913871,4565.936487681971
43.0,Retired,Tier_2,8657.765973,8657.767552679054
55.0,Student,Tier_1,4730.282614,4730.275643759102
54.0,Retired,Tier_2,8408.403331,8408.506585295454
64.0,Self_Employed,Tier_2,5800.9202,5800.982320338464
21.0,Retired,Tier_2,3910.634725,3910.549435172239
42.0,Self_Employed,Tier_3,8737.390037,8737.462484077472
57.0,Retired,Tier_2,4654.557559,4654.578829428147
22.0,Retired,Tier_2,6551.400282,6551.458498924073
20.0,Retired,Tier_2,6904.720454,6904.7583621549675
38.0,Retired,Tier_2,3703.636008,3703.53217703149
20.0,Retired,Tier_2,8282.816012,8282.910267016776
21.0,Student,Tier_2,8062.237664,8062.242256067089
21.0,Self_Employed,Tier_1,4674.33212,4674.311120327355
25.0,Student,Tier_2,9059.499896,9059.542588763856
40.0,Retired,Tier_2,4903.697973,4903.652546231941
60.0,Self_Employed,Tier_2,4011.349718,4011.3312874806143
42.0,Self_Employed,Tier_2,5328.343146,5328.306960124884
53.0,Self_Employed,Tier_2,4961.957178,4962.015935585696
62.0,Self_Employed,Tier_2,5724.502563,5724.443992551187
44.0,Student,Tier_3,9697.153098,9697.261296304958
30.0,Professional,Tier_3,6173.713195,6173.7667255829265
47.0,Self_Employed,Tier_2,2368.809014,2368.738409637912
30.0,Professional,Tier_3,10359.00139,10359.019569098753
36.0,Professional,Tier_2,9451.12438,9451.097175709434
19.0,Student,Tier_2,7451.629655,7451.669406912332
49.0,Student,Tier_2,2308.490684,2308.474789924216
53.0,Student,Tier_2,6685.368269,6685.404876487269
18.0,Self_Employed,Tier_1,5717.072672,5717.05035711889
36.0,Professional,Tier_2,4732.913606,4732.857677170366
32.0,Self_Employed,Tier_2,10601.27506,10601.292266330887
19.0,Retired,Tier_1,4809.640569,4809.633471697409
53.0,Retired,Tier_1,5303.339057,5303.315584258572
18.0,Retired,Tier_1,1449.497027,1449.4304991941203
48.0,Self_Employed,Tier_2,5658.026905,5657.9619641489035
57.0,Self_Employed,Tier_3,5989.008812,5989.009359999796
52.0,Self_Employed,Tier_1,2376.069027,2376.068792751542
41.0,Student,Tier_2,7559.322409,7559.376324298547
41.0,Professional,Tier_2,9292.385125,9292.47267601073
52.0,Retired,Tier_2,7576.132703,7576.192280776121
24.0,Professional,Tier_2,6747.149473,6747.135349859387
51.0,Professional,Tier_3,5466.475854,5466.53134337696
55.0,Student,Tier_2,5420.693253,5420.601370396423
58.0,Professional,Tier_2,4207.116045,4207.120684851517
51.0,Student,Tier_2,7892.397276,7892.417045408441
59.0,Professional,Tier_1,6815.194902,6815.244994033721
63.0,Professional,Tier_1,3809.422918,3809.3496468008693
33.0,Professional,Tier_2,7929.113279,7929.145307589925
28.0,Self_Employed,Tier_2,5850.783389,5850.8404907289105
62.0,Professional,Tier_2,9431.257207,9431.208448381525
56.0,Professional,Tier_2,9293.181323,9293.285314246372
45.0,Professional,Tier_3,7301.039405,7301.008626393821
31.0,Professional,Tier_2,7008.406055,7008.487724900518
34.0,Retired,Tier_2,6522.616711,6522.699729196453
32.0,Professional,Tier_3,9663.487455,9663.575138320513
54.0,Professional,Tier_1,5466.674229,5466.7169868847695
29.0,Student,Tier_2,8377.733803,8377.75888000071
24.0,Professional,Tier_3,9508.091215,9508.156870368119
37.0,Student,Tier_2,9876.414279,9876.410081021186
23.0,Professional,Tier_3,11001.57339,11001.558479212577
32.0,Retired,Tier_2,3647.920494,3647.933983630649
37.0,Retired,Tier_3,11042.76266,11042.765787697677
62.0,Self_Employed,Tier_1,5490.712613,5490.6774876428935
44.0,Self_Employed,Tier_2,8177.173692,8177.198200218259
41.0,Professional,Tier_1,5916.726941,5916.734436709674
50.0,Professional,Tier_2,3724.584353,3724.520278031944
20.0,Retired,Tier_1,1292.185256,1292.162181235051
26.0,Student,Tier_1,9000.223013,9000.20351830832
49.0,Self_Employed,Tier_3,9808.065193,9808.088045751361
33.0,Professional,Tier_2,7258.48838,7258.512719542807
22.0,Professional,Tier_2,8983.653567,8983.64353441184
25.0,Professional,Tier_1,4537.389547,4537.446361394451
63.0,Professional,Tier_1,5373.602681,5373.622879408589
62.0,Professional,Tier_1,5936.444745,5936.427804665114
27.0,Self_Employed,Tier_3,9851.766576,9851.794941509637
24.0,Student,Tier_2,6349.056126,6348.998487395141
39.0,Retired,Tier_3,13650.83337,13650.846526833326
64.0,Retired,Tier_1,5346.558115,5346.638555797096
32.0,Student,Tier_3,10484.89087,10484.941981731887
38.0,Self_Employed,Tier_3,5561.245707,5561.184100939684
56.0,Student,Tier_3,11484.90947,11484.899468173895
23.0,Professional,Tier_2,3787.775089,3787.7992117801177
43.0,Professional,Tier_3,7636.111988,7636.111913249569
20.0,Professional,Tier_2,7790.209908,7790.2019057955895
53.0,Professional,Tier_2,3561.208459,3561.1603225311574
21.0,Student,Tier_2,4379.056184,4378.924356477986
51.0,Self_Employed,Tier_1,6560.443075,6560.410381051179
45.0,Student,Tier_2,2753.794935,2753.8012944110787
57.0,Self_Employed,Tier_3,11325.70164,11325.6908291273
57.0,Professional,Tier_1,5483.554152,5483.5734792282165
29.0,Retired,Tier_3,14226.5974,14226.61508314384
33.0,Student,Tier_1,1604.334413,1604.210415861216
30.0,Self_Employed,Tier_1,7586.180269,7586.166645780315
38.0,Self_Employed,Tier_3,12228.45256,12228.464038000922
45.0,Student,Tier_3,13489.90442,13489.917782214825
53.0,Retired,Tier_2,3446.642656,3446.6130956290144
36.0,Student,Tier_2,6125.833328,6125.852305526479
34.0,Self_Employed,Tier_3,9419.898636,9419.922431755911
46.0,Self_Employed,Tier_3,9488.436567,9488.540069359451
18.0,Student,Tier_2,9706.055942,9706.065470389743
48.0,Professional,Tier_1,7560.298604,7560.27693815144
33.0,Self_Employed,Tier_1,7070.12744,7070.137661131492
45.0,Professional,Tier_1,5689.964736,5689.911038026121
22.0,Self_Employed,Tier_1,5910.256915,5910.149987046626
22.0,Student,Tier_2,5275.996057,5275.8987993784585
44.0,Retired,Tier_1,10241.92386,10241.862464582042
18.0,Professional,Tier_3,11516.06406,11516.065157695422
61.0,Self_Employed,Tier_2,8724.687635,8724.818564699342
46.0,Retired,Tier_2,11218.35983,11218.329116806804
36.0,Student,Tier_2,9389.664193,9389.69267014984
62.0,Professional,Tier_2,12166.69926,12166.77557692325
51.0,Professional,Tier_3,12875.32341,12875.358293070214
36.0,Retired,Tier_2,10809.0588,10809.081011337537
51.0,Student,Tier_2,9331.598973,9331.54421356618
